Stasm version 4.0.0  Logging to stasm.log
Open ../data/haarcascade_frontalface_alt2.xml
Open ../data/haarcascade_mcs_lefteye.xml
Open ../data/haarcascade_mcs_righteye.xml
../data/testface.jpg: YAW00  yaw   0 rot   0 
00000000 testface
{ 68 2
47 87
50.3 134.0
58.5 175
64 194
78.0 215.3
94.3 235.0
113 253
145 260
177 254
197.7 236.7
216.0 216.7
232 194
237.5 178
248.3 141.3
256 93
242 67
223 55
200 59
178 73
201 69
222 65
66 60
88 49
111 54
132 70
109 65
88 60
80 88
99 79
120 92
99 98
99 87
225 94
206 83
185 95
206 102
203 91
136 93.0
136 124
115 149
124 157
151 167
178 159
189 151
170 126
170 94.0
132 155
171 157
98 186
120 183
139 183
149 184
160 184
177 186
197 191
183 204
166 210
147 211
129 208
112 200
127 195
148 199
170 197
170 193
149 194
127 191
148.5 196.5
153 148
}
1 face
