Stasm version 4.0.0  Logging to stasm.log
Open ../data/haarcascade_frontalface_alt2.xml
Open ../data/haarcascade_mcs_lefteye.xml
Open ../data/haarcascade_mcs_righteye.xml
../tests/data/testmulti.jpg: YAW00  yaw   0 rot -10 face 0

00000000 testmulti
{ 77 2
711 1113
691 1194
683 1267
681 1345
706 1429
765 1493
824 1520
895 1528
1001 1504
1085 1433
1120 1355
1145 1288
1160 1213
1076 976
979 933
873 930
847 1073
806 1066
765 1086
804 1087
841 1094
882 1104
973 1123
1017 1111
1060 1122
1094 1156
1054 1142
1014 1132
1031 1151
831 1106
860 1149
845 1129
827 1118
808 1120
786 1131
802 1146
819 1154
838 1155
826 1135
1029 1180
985 1177
1008 1165
1030 1163
1046 1174
1061 1193
1040 1200
1021 1200
1002 1191
925 1253
894 1245
863 1237
851 1291
880 1277
906 1304
938 1300
914 1320
873 1318
841 1302
833 1273
796 1372
820 1360
845 1358
862 1364
881 1366
905 1381
928 1406
891 1385
859 1376
830 1370
828 1380
855 1390
889 1395
903 1414
878 1415
850 1411
825 1401
808 1390
}
YAW00  yaw   0 rot   0 face 1

00000000 testmulti
{ 77 2
1152 160
1145 236
1146 309
1150 381
1209 505
1320 577
1402 588
1471 572
1552 500
1597 391
1602 315
1607 238
1599 156
1504 -54
1405 -71
1305 -47
1320 93
1271 96
1223 125
1272 121
1318 119
1365 118
1453 112
1496 86
1541 86
1577 114
1539 111
1499 111
1499 119
1302 126
1340 159
1320 144
1299 137
1280 144
1260 160
1280 167
1299 170
1319 167
1297 154
1497 147
1460 154
1480 137
1500 130
1518 137
1535 152
1517 159
1499 162
1480 160
1442 227
1410 228
1378 229
1378 294
1417 272
1446 293
1470 275
1456 301
1411 317
1360 303
1343 276
1295 384
1343 365
1386 359
1409 363
1431 359
1468 362
1503 379
1452 368
1406 372
1355 370
1355 410
1406 415
1453 407
1477 410
1443 425
1405 429
1362 426
1324 413
}
YAW00  yaw   0 rot  15 face 2

00000000 testmulti
{ 77 2
1929 2167
1961 2269
1999 2363
2058 2454
2139 2519
2252 2568
2350 2565
2423 2529
2493 2445
2546 2346
2558 2234
2552 2128
2535 2014
2317 1762
2168 1773
2032 1840
2101 2056
2038 2062
1987 2104
2045 2090
2105 2083
2172 2072
2321 2028
2372 1982
2424 1957
2477 1967
2430 1983
2381 2005
2383 2018
2097 2098
2159 2124
2127 2111
2098 2109
2074 2122
2053 2144
2081 2152
2107 2152
2134 2141
2099 2128
2383 2051
2339 2074
2361 2046
2386 2031
2411 2031
2438 2040
2418 2061
2396 2074
2368 2076
2332 2191
2286 2201
2241 2211
2255 2295
2306 2265
2354 2271
2387 2235
2369 2273
2310 2314
2237 2306
2204 2281
2189 2406
2242 2380
2290 2365
2318 2361
2344 2353
2388 2345
2434 2349
2371 2368
2320 2385
2263 2394
2268 2424
2328 2421
2379 2397
2418 2403
2384 2440
2335 2460
2280 2464
2230 2445
}
testmulti_stasm.bmp 3 faces
